row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
99975,session_087_20260219-90551,20260219-90621,75,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.1358105519809659,10.84065457963471,0.9709659458111971,0.0848714590900308,0.10510195886589827,0.38652606263123535,-0.21606404529795042,0.32049762155543515
99980,session_087_20260219-90551,20260219-90621,80,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.08457641436368579,11.05148651606353,1.075501595668561,0.014089651784864885,0.08171607545206988,0.25485345241949536,0.1419978549582458,0.21162913645666323
99985,session_087_20260219-90551,20260219-90621,85,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.06071432028715216,11.32296506096717,1.273340520031084,0.017213606367449764,0.057923641678160526,0.11940433679568858,0.05102904829715384,0.10795106241026521
99990,session_087_20260219-90551,20260219-90621,90,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.15808756305572785,11.53110707897019,1.877567146494285,0.06803882975114166,0.1422294979584023,0.3693803378415354,-0.1430854125621528,0.34054133184658414
99995,session_087_20260219-90551,20260219-90621,95,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.08858006100808664,11.771365819340836,2.238658752516082,0.08300901653288695,0.03062510771033749,0.2032375652078179,-0.19002066121759892,0.07209477250139948
100000,session_087_20260219-90551,20260219-90621,100,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.10431090226404585,12.03345481232608,2.6700141624347307,0.08854834477070034,0.05123476926762667,0.2552099238561886,-0.16366916242424298,0.19581754391787368
100005,session_087_20260219-90551,20260219-90621,105,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.13834007121320754,12.286305046051984,3.205783047739192,0.06623062548863987,0.11980005574605583,0.4217557470585522,-0.11883705272971816,0.4046673511360061
100010,session_087_20260219-90551,20260219-90621,110,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.2225609985686006,12.48937957030159,3.2485591442229733,0.1634002471256406,0.14817650018594186,0.5780890751376319,-0.499145665148161,0.29161718700598316
100015,session_087_20260219-90551,20260219-90621,115,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.19332040916101656,12.759125226908882,3.1029208991464374,0.16494543369944137,0.09588788598193054,0.5971386164230688,-0.5620459683077571,0.2016900015683789
100020,session_087_20260219-90551,20260219-90621,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.08946250168118819,12.975670340001153,3.1217869126489703,0.04259588244757609,0.07490680479037193,0.19607508272726384,-0.11183050199157593,0.16105706097782702
100025,session_087_20260219-90551,20260219-90621,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.0853128127542144,13.181444128762985,2.8897080000900903,0.07045378540682454,0.04754694656027422,0.47953528509546095,-0.365123123202011,-0.31086845217035797
100030,session_087_20260219-90551,20260219-90621,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.21910082165195274,13.494153203979428,2.4490176103047525,0.1287991328139564,0.17676185860977958,0.911071209853889,-0.5660934052360675,-0.713855031482487
100035,session_087_20260219-90551,20260219-90621,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.19685361843077598,13.745913659329656,2.0373236203409775,0.07382063131448684,0.1812678223597856,0.4920456247569021,-0.18352011915095262,-0.45654053785970666
100040,session_087_20260219-90551,20260219-90621,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.30280092014428306,14.014019093381963,1.9531444817455235,0.03482951414850187,0.30002930060918886,0.6687181185591432,0.14778981373371403,-0.6521825611328737
100045,session_087_20260219-90551,20260219-90621,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.3179528805858655,14.317927888658447,1.795412871439111,0.027384066449078787,0.3165465591174857,0.38242674782724906,0.07101718102885234,-0.37577490263779134
100050,session_087_20260219-90551,20260219-90621,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.1951681714842531,14.598464351193071,1.6439003473967055,0.018070655592810087,0.1898375500827401,0.25209357222469747,-0.1058315427651094,0.22880308938684715
100055,session_087_20260219-90551,20260219-90621,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.16817440849283494,14.795758615929483,1.5625570425243527,0.058562320982485934,0.15098359539103567,0.6394603563553015,-0.3353631160526903,0.5444640738758427
100060,session_087_20260219-90551,20260219-90621,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.16951758687664897,14.831989963653577,1.4433612389207573,0.07618920219267236,0.14972630475374465,0.7747899876833123,-0.3541179371153808,0.6891298945971321
100065,session_087_20260219-90551,20260219-90621,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.06952205502120729,14.76411113089728,1.4419801113848012,0.029682062238578923,0.062081061242912,0.23358210503989466,-0.08934927198515753,0.2158177643072755
100070,session_087_20260219-90551,20260219-90621,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.10502543043330252,14.715128105754266,1.5940204890324308,0.0300535513750151,0.09871922997510993,0.37582659504689436,0.19297826005247717,-0.32249809408996644
100075,session_087_20260219-90551,20260219-90621,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.15142714990512127,14.702660709647317,1.6387244698105312,0.11073990407981346,0.10244464402583862,0.5776353276181462,0.4442411827544991,-0.36920501521161214
100080,session_087_20260219-90551,20260219-90621,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.22420203366065336,14.806617295303663,1.6995873689595755,0.1572325573528559,0.14677036949983271,0.613214108143252,0.5696535078922823,-0.22699432453685128
100085,session_087_20260219-90551,20260219-90621,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.16072466696677346,14.825444619462449,1.6825176731532971,0.1586502654949292,0.022004783334415398,0.4759635592667238,0.46505222317004236,0.10132985480325758
100090,session_087_20260219-90551,20260219-90621,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.1318303763799126,14.88718424996683,1.5394360437776737,0.12107887988339519,0.04766632242617447,0.3618789747524266,0.3042720388849994,-0.19589517278542842
100095,session_087_20260219-90551,20260219-90621,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.12224610850168549,14.873139689356137,1.3939665057631805,0.11246379598564835,0.045941242518797026,0.4248384453074722,0.38783522577627133,-0.1734114824869989
100100,session_087_20260219-90551,20260219-90621,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.11292264677994429,14.905107944508291,1.3632297422011097,0.06919462795406328,0.0884222535096471,0.3935196618536195,0.20603588400107117,-0.33527144043190465
100105,session_087_20260219-90551,20260219-90621,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.17144404450396902,14.960003600312408,1.3310431676648695,0.061304888543748624,0.15992770816153573,0.34357576941489404,0.10667288897004293,-0.32659639325599005
100110,session_087_20260219-90551,20260219-90621,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.11369065895950992,14.9993021252412,1.2851438959440737,0.04373799454872789,0.10209829589379754,0.40668547803848015,-0.2547193801515335,-0.3170348804510408
100115,session_087_20260219-90551,20260219-90621,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.1103115277088617,14.982980777038865,1.2453619384522379,0.010829998811127459,0.10966810694692905,0.2426937727456334,-0.02020367791037481,-0.2418513566809229
100120,session_087_20260219-90551,20260219-90621,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.2199622803325452,15.064443156479156,1.2623225073265905,0.0320351394121462,0.21718462078949652,0.47474645071159033,-0.11615436094881942,-0.4603176695455258
100125,session_087_20260219-90551,20260219-90621,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.07955849683784395,15.0768095576201,1.4588758608320702,0.02205618774220985,0.0738499232629955,0.18573756671157615,0.09765741491671105,0.1579920029612972
100130,session_087_20260219-90551,20260219-90621,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.10366331755468941,15.078336511014799,1.6969305893578623,0.04787597662187294,0.0857601533128803,0.10204152578052353,-0.09575014216292504,0.03527581692033358
100135,session_087_20260219-90551,20260219-90621,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.06839165522360152,15.018972982951235,1.7749819146222297,0.024566309656150805,0.06221598896655541,0.2735262832571532,-0.06860352819074389,0.2647832765720944
100140,session_087_20260219-90551,20260219-90621,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.044749798738341645,14.953750608079812,1.6993575602781437,0.024230812105939244,0.031144339380575627,0.026021750187431997,-0.011492658140547396,0.023346312164485995
100145,session_087_20260219-90551,20260219-90621,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.06570729946712597,14.862175474450567,1.66488025933406,0.03255230255897131,0.05214693226845328,0.18456452542368407,0.06268004179311128,-0.17359515087030383
100150,session_087_20260219-90551,20260219-90621,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.14273056506797516,14.76889451065549,1.588540202241281,0.022316183074997005,0.14044461820158355,0.3718617805911513,-0.05193051240271224,-0.3682178780912373
100155,session_087_20260219-90551,20260219-90621,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.15917970375763424,14.731897759165829,1.4056403538385618,0.03750502288243207,0.151393190554157,0.5246262850672113,-0.25741754620305246,-0.4571312129905616
100160,session_087_20260219-90551,20260219-90621,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.1618587066283772,14.71580264766963,1.2005819905283572,0.11723523336184868,0.10821963820099981,0.40872839423232116,-0.34856849814614815,-0.21344531466366395
100165,session_087_20260219-90551,20260219-90621,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.1581724954265376,14.73162459375212,1.2744102510388027,0.058148208817890124,0.14541521342049477,0.2634586253758056,-0.15858046728527614,-0.21038698315364607
100170,session_087_20260219-90551,20260219-90621,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.024276593785407415,14.709381117595049,1.2411102095815119,0.015710333752440832,0.01482035887996453,0.0459080593301148,-0.04566666352473267,0.0047016756562093176
100175,session_087_20260219-90551,20260219-90621,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.029732527921630624,14.688952162490253,1.3106545498743998,0.020728887438832205,0.01793766017790719,0.018501824872353797,0.0007020182010915351,-0.018488501671379047
100180,session_087_20260219-90551,20260219-90621,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.035367787731214274,14.693238131854855,1.3380066358685112,0.016059003944624287,0.031007376818328596,0.04840685396547158,-0.03678980655645304,-0.03146003249161158
100185,session_087_20260219-90551,20260219-90621,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.03157574011905544,14.670818414680491,1.4461785057420762,0.009015286705893764,0.029273868358505206,0.046904712749192584,-0.018783024761502884,0.042979647030810274
100190,session_087_20260219-90551,20260219-90621,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.03737878480584671,14.661447663133034,1.5324901941932763,0.015218986991375891,0.029870825883986256,0.06035979108814809,0.035684055013670606,-0.04868215892897738
100195,session_087_20260219-90551,20260219-90621,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.07933140498093982,14.643064595629403,1.5732561918147705,0.06646445703416717,0.02784030867412582,0.30798978579530323,0.30713222466903006,0.022967470998984687
110130,session_108_20260220-134317,20260220-134317,30,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.09094219526670048,9.4406162372959,6.930904006118946,0.03013394547896009,0.08461875907731439,0.2351621233530019,0.1057559146996592,-0.2100402598692234
110135,session_108_20260220-134317,20260220-134317,35,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.06781649794583067,9.698757397643066,6.614320570132827,0.044649904030650715,0.047495772158469354,0.25606396827101224,0.22178507894050675,0.12798489991421316
110140,session_108_20260220-134317,20260220-134317,40,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.10119493925462805,9.907800956934082,6.1613424633375296,0.03525503288033136,0.09189454839684111,0.3056602796965587,0.21658344188004483,0.21568453650545216
110145,session_108_20260220-134317,20260220-134317,45,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.07238424262763327,10.130964794135679,5.562585409643801,0.06225845824825145,0.020478192870816186,0.3983615877308081,0.3891672090897622,0.08509311340346878
110150,session_108_20260220-134317,20260220-134317,50,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.06325886993534038,10.281361900532016,5.082956433866637,0.04571999504765126,0.03498942329300072,0.2148325799537103,0.2147421452476102,-0.006232853601811774
110155,session_108_20260220-134317,20260220-134317,55,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.08858627857397841,10.475425283945206,5.031664507354298,0.0380930280814005,0.07514134929574785,0.44087174921680566,0.21093233166674516,-0.3871375087938602
110160,session_108_20260220-134317,20260220-134317,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.10102461318862735,10.660499730193774,4.930486034864369,0.058876378789994195,0.07283253813511463,0.3718945255656327,0.2613451608044098,-0.2645831534126922
110165,session_108_20260220-134317,20260220-134317,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.11177692215797623,10.832130185931288,4.748524914560668,0.0862621219656679,0.05980503670951721,0.5820472405872973,0.5691559157378989,-0.12182172981796333
110170,session_108_20260220-134317,20260220-134317,70,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.14213317398508718,10.955845006675643,4.524785389105112,0.12449545899591193,0.036804944691192346,0.7495079373360056,0.7429015771236033,0.0992944854306459
110175,session_108_20260220-134317,20260220-134317,75,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.16983258790971906,11.192617075120037,4.0996305667372335,0.16742574750611944,0.016032070203461472,0.8111684111153442,0.8005348204248374,0.1309129194494012
110180,session_108_20260220-134317,20260220-134317,80,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.20387123866573878,11.198898467715745,3.27648323378709,0.14873547273442383,0.12794920821227457,0.8057020834961018,0.6445167666023915,0.48348111123223614
110185,session_108_20260220-134317,20260220-134317,85,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.08071717782827019,11.217023142111657,2.3975346387385015,0.0679154455149558,0.038890346778619626,0.2659478568512356,0.22685189940880712,-0.1388037402175523
110190,session_108_20260220-134317,20260220-134317,90,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.04335954257851449,11.191176715042266,1.7218856131364209,0.022016971097357785,0.032694291537884605,0.19244553488177382,-0.13304910785123786,-0.13904394555650998
110195,session_108_20260220-134317,20260220-134317,95,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.0853185635693343,11.178429973840485,1.4896455821210048,0.044971134396487096,0.064749208223137,0.2641787139145668,-0.03836162655640446,-0.26137861139255736
110200,session_108_20260220-134317,20260220-134317,100,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.049585565283610356,11.187023627387456,1.3913428083150718,0.03570684768423373,0.03000972124411115,0.20316547756632333,-0.19766888496761026,-0.046938504347858144
110205,session_108_20260220-134317,20260220-134317,105,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.07573135734362199,11.112015219862343,1.2063324862772058,0.05525318585420286,0.03760051103654515,0.31854695179023534,-0.31742289361773185,0.026736998750732033
110210,session_108_20260220-134317,20260220-134317,110,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.08005673356537656,11.090473140612398,1.5432176890888227,0.07135800566600047,0.03553267358589886,0.05106003619210792,0.04119696253834928,-0.030165171531970722
110215,session_108_20260220-134317,20260220-134317,115,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.05559448414471245,11.118170814508177,1.0636220433790655,0.036468484636936645,0.03779673163192388,0.26048757549967133,-0.24498049905598265,0.08853435532028595
110220,session_108_20260220-134317,20260220-134317,120,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.29196967080083847,10.880621748930466,1.4331284920552554,0.060202427492407146,0.28320538566194403,0.9003373484184684,-0.339097787769601,0.8340383871782889
110225,session_108_20260220-134317,20260220-134317,125,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.15629652193344382,10.697656082977263,1.1140678547475686,0.06699719001927529,0.11735796849454667,0.4437080205955664,-0.4351413741353319,0.08676861216160318
110230,session_108_20260220-134317,20260220-134317,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.10832553128889923,10.595258746405378,1.3408306309093947,0.06409022695130633,0.08159834259692211,0.3519470252257781,-0.3183797360493296,0.15000350742043905
110235,session_108_20260220-134317,20260220-134317,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.2902746851560352,10.493220447385125,1.3357884945510008,0.06842133617006765,0.2765982758428919,0.5930086871362077,-0.3558038602812852,0.4744079637062856
110240,session_108_20260220-134317,20260220-134317,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.304613431772333,10.348041424247695,1.3349117265129182,0.04275838092628287,0.29951908513166337,0.3790650830963408,-0.1655701009725718,0.340993957258436
110245,session_108_20260220-134317,20260220-134317,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.269708387537059,10.162377654154874,1.5268872996138643,0.028671101039819773,0.2680147207726053,0.14923129326922188,0.015352025341463633,-0.1484395304786416
110250,session_108_20260220-134317,20260220-134317,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.17667741718276372,10.084958732397508,2.0258225101151077,0.08029945448436886,0.14989221174005152,0.6549388374528323,0.17386444154383288,-0.6314396541006262
110255,session_108_20260220-134317,20260220-134317,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.11659286482488632,10.206391873494246,2.1215967337481785,0.03585733238376775,0.10525708788177274,0.5162551186011792,-0.08777020201830682,-0.5087393626598823
110260,session_108_20260220-134317,20260220-134317,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.05881469505428773,10.409532653529125,2.402743836400718,0.02723992079450698,0.048356974246327934,0.08878815253489321,-0.08162152385286389,-0.03494657171305697
110265,session_108_20260220-134317,20260220-134317,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.10418252235743149,10.548292379556665,2.2558295448070167,0.03675962851676152,0.09307067144598805,0.14819982160319742,-0.13049715569930317,0.07024015573453242
110270,session_108_20260220-134317,20260220-134317,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.04667106764350266,10.7458950266933,2.377885509410007,0.03241813697759315,0.030484362254636556,0.22765011431579174,-0.13156982076819912,-0.18577932288340648
110275,session_108_20260220-134317,20260220-134317,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.08391225121129384,10.85349428829297,2.5734610941341485,0.021575986892967282,0.07830065721447106,0.04229584391894025,-0.04188876968242671,0.005854006090530153
110280,session_108_20260220-134317,20260220-134317,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.06910539423924028,10.95082820679918,2.668266542206166,0.004617909669739111,0.06885953676331448,0.222465666171069,0.014838443664887572,-0.2219702529947233
110285,session_108_20260220-134317,20260220-134317,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.041925442303640655,11.02991216387965,2.785319908901237,0.012046720760278636,0.03844478590137812,0.11333789498311393,-0.01585143471487841,-0.1122239299645281
110290,session_108_20260220-134317,20260220-134317,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.030854191060323933,11.142398984191857,2.9362035575425014,0.017204312525038807,0.023888399601945807,0.08460838144142688,-0.06313414509000345,-0.05632635203785508
110295,session_108_20260220-134317,20260220-134317,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.08024775519168464,11.245465456617143,2.726509482454892,0.006771052237472675,0.07990570100885978,0.18869409366011156,0.027446141259951165,0.18668735980818243
110300,session_108_20260220-134317,20260220-134317,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.15393676818391247,11.340195373914787,2.503051754996135,0.00907992180398542,0.15354132085927277,0.28392753698427803,-0.03605792799806508,0.28162860665501455
110305,session_108_20260220-134317,20260220-134317,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.2262200996395297,11.290045339227108,2.324706232010944,0.03061281027610133,0.2238564152497898,0.5061759577871884,-0.11385031617349264,0.4932060479647155
110310,session_108_20260220-134317,20260220-134317,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.13214715861369308,11.248331722498492,1.933037512489349,0.040281192148915124,0.12153834403189603,0.23728233427616216,-0.1940396131951069,0.13657062155030875
110315,session_108_20260220-134317,20260220-134317,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.10424272740753297,11.287112127953923,1.773592290674457,0.04414971799149712,0.08644529400917086,0.2621139622781851,-0.2416040505161547,0.10164256979906208
110320,session_108_20260220-134317,20260220-134317,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.15448972110426534,11.351905185946565,1.7539841704099974,0.03189190751440423,0.14976742354114914,0.4353586955635988,-0.04955827612968401,0.4325288095259
110325,session_108_20260220-134317,20260220-134317,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.3805752406860277,11.326783573605054,1.856481163056896,0.08744499109942788,0.3703579117686493,0.8009387484747862,0.17451910340545015,0.7816942889358439
110330,session_108_20260220-134317,20260220-134317,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.34948798597054465,11.286868908160104,1.9890146960516346,0.013813270915789504,0.3491620572010643,0.5632512224103472,0.006955469660504058,0.563208274964557
110335,session_108_20260220-134317,20260220-134317,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.40065366089531035,11.228064935033098,2.0154421855644484,0.010884867413549767,0.4004678632309743,0.49135565714977675,0.031743230471695805,0.49032922524800593
110340,session_108_20260220-134317,20260220-134317,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.23782320867745987,11.283875718585609,2.238978443600691,0.021524020465081325,0.23652312305016698,0.02102818709424806,-0.0070694177942382305,-0.019804241579045857
110345,session_108_20260220-134317,20260220-134317,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.27188728989906835,11.351150941049255,2.4921503761303185,0.010692945786676272,0.27088977027322697,0.051292379559867325,0.03602467553697055,0.0365120658600618
110350,session_108_20260220-134317,20260220-134317,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.207145634072331,11.483855376321289,2.384611618938345,0.04013727303540383,0.19758349853679813,0.40580895609905043,0.11129803299931214,-0.3902481988436143
110355,session_108_20260220-134317,20260220-134317,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.1788751869261911,11.707417493070599,2.199259858213455,0.038326157603514405,0.16596681547780934,0.6181814935634273,-0.0308580621013183,-0.6174108348479649
110360,session_108_20260220-134317,20260220-134317,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.18574317743501462,12.10590029457616,2.0300815590931824,0.11574832247948524,0.11998061803436669,0.724998779095983,0.1318297909574076,-0.712912432144925
110365,session_108_20260220-134317,20260220-134317,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.24948420649427683,12.47998890370964,1.82977838737382,0.18563134983794366,0.15077206778370716,0.5287846265416406,0.1972354278939973,-0.49062344751372633
110370,session_108_20260220-134317,20260220-134317,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.4012380451301778,12.942031351503228,1.5996148621906907,0.2054582048159715,0.3424394215226803,1.1722603894866463,0.4757266490476206,-1.0713909539217261
110375,session_108_20260220-134317,20260220-134317,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.33733001916071276,13.390110834577985,1.3664628814675832,0.07987611517864873,0.327170382430499,0.7833650295755417,0.27270979147383406,-0.7343637648986959
110380,session_108_20260220-134317,20260220-134317,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.35095342433556853,13.785762741980637,1.2705360962616052,0.02269201821667586,0.34960954572825426,0.7409160369065257,0.15159802893136182,-0.7252410712097034
110385,session_108_20260220-134317,20260220-134317,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.2817435967956967,14.065468486547571,1.2215192470141205,0.09593003232044334,0.25430360825693765,0.665564778098116,0.5278112187370577,-0.4054525757965982
110390,session_108_20260220-134317,20260220-134317,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.30134542018571236,14.490176276302996,1.4330253370559538,0.08200913343483915,0.2747752558291605,0.5309568873319148,0.4710987319773301,-0.2449105978404107
110395,session_108_20260220-134317,20260220-134317,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.19358244188994575,14.817975317636407,1.644076794386868,0.1564117328270758,0.10555814605419053,0.7678735736170681,0.6466512274075651,0.41409179556197034
110430,session_108_20260220-134317,20260220-134347,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.2484700749115777,15.359082166595073,1.462285843741831,0.03745325290990003,0.24536050362194275,0.32998702858014645,0.07683058563440243,0.3209182141017072
110435,session_108_20260220-134317,20260220-134347,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.15317438813710332,15.299170308307426,1.4672375428563953,0.06853504942343569,0.1301310505045869,0.28873496855676783,0.16959172567927336,-0.23368039851173608
110440,session_108_20260220-134317,20260220-134347,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.2635793461853139,15.499009140807061,1.4282017331243402,0.16239860108263174,0.20696905949129474,0.8529871707490794,0.5186837855248564,-0.6771663341425973
110445,session_108_20260220-134317,20260220-134347,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.18576956422772134,15.568705167881806,1.562911837531529,0.18364421853554652,0.017476582964113106,0.6164849955223964,0.60079085763531,0.1382175643182798
110450,session_108_20260220-134317,20260220-134347,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.1530405336204406,15.634977094494905,1.6956283207550724,0.117858460454716,0.07838035449107376,0.32266411124238403,0.31942254687116123,0.04562198191857048
110455,session_108_20260220-134317,20260220-134347,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.05437809349389629,15.805137326671664,1.6373213388256032,0.02420756575393482,0.0473523506076656,0.11479073265119247,0.08868406948859954,-0.07288379875897516
110460,session_108_20260220-134317,20260220-134347,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.13637420530279953,15.8248259503175,1.540471760655111,0.05852748284133903,0.12107960094255371,0.3789888144115012,0.1986026559475343,0.32278399356167053
110465,session_108_20260220-134317,20260220-134347,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.09456287516527818,15.828377007684452,1.47894252817134,0.04058479487619514,0.07701139401404927,0.13564755661850222,0.12963050035370682,0.03995238409178338
110470,session_108_20260220-134317,20260220-134347,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.11016322204871716,15.851697715659919,1.4196822564625888,0.06313358963373829,0.07232027052187552,0.2725974119642295,0.271460903650628,-0.024866177808024324
110475,session_108_20260220-134317,20260220-134347,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.11508718352126768,15.892044625534485,1.4173715222963934,0.07044115197292589,0.07637694302695612,0.2861341862254118,0.26671794302178686,-0.10360652198151188
110480,session_108_20260220-134317,20260220-134347,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.07606845466868903,15.866800473822167,1.3924836457024878,0.0295411813782626,0.0627958034924728,0.15060239823970378,0.1443453995030608,0.04295914335565948
110485,session_108_20260220-134317,20260220-134347,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.06985788860801005,15.903220593296172,1.4267622009704037,0.06000151450825196,0.029872830811085126,0.27668026047766986,0.25895099116106596,-0.09744922121131995
110490,session_108_20260220-134317,20260220-134347,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.11384138517913592,15.9345044067873,1.454953892585353,0.10182148394131287,0.04937248232169549,0.43332341037362726,0.4033465569471383,0.15836897731790758
110495,session_108_20260220-134317,20260220-134347,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.10264186791340903,15.912476294981964,1.4106368329984234,0.07012163047879572,0.07038170064039477,0.3543396202813958,0.2917028967436094,0.20116159308513873
110500,session_108_20260220-134317,20260220-134347,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.07172308532150426,15.882461583708912,1.3897759755132975,0.032532383854746424,0.06083551991868554,0.2380631937032824,0.17014393491954757,0.16650863523042678
110505,session_108_20260220-134317,20260220-134347,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.12377561326885207,15.84706437303544,1.3710622757600648,0.03831950589370235,0.11162861630125268,0.3175468223834889,0.2417350929170679,0.2059129166862235
