row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
99670,session_087_20260219-90551,20260219-90551,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.08869944284257784,10.087397444900049,1.302760352688153,0.037006317006261676,0.07647884667544869,0.4060040699385486,-0.0755927809483967,-0.3989047960042015
99675,session_087_20260219-90551,20260219-90551,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.07267808987044558,9.87902046027659,1.5470360532712957,0.05580514275893087,0.04410998253151112,0.2402020184260327,0.20993890781920807,-0.11671617128580858
99680,session_087_20260219-90551,20260219-90551,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.06541982511960195,9.662518406921537,1.6232194951228456,0.05927011739128425,0.02529392944501518,0.21051228678649456,0.20799750230993255,0.032441669514821844
99685,session_087_20260219-90551,20260219-90551,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.02124204005101442,9.421601737387014,1.6079683035664476,0.01936818467918462,0.00833963689512355,0.05166113564702188,0.048264608850326726,-0.0184228246711778
99690,session_087_20260219-90551,20260219-90551,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.1547257503214486,9.22054630217723,1.6939714357440934,0.042572180279254065,0.14859056724937786,0.3881139912956778,0.14309456457860756,-0.3607719720647936
99695,session_087_20260219-90551,20260219-90551,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.07755461198432692,8.988934654781765,1.6996888202587348,0.013943248085604347,0.07514095121656109,0.16054058857191522,0.09123314784089338,-0.13209766581608715
99700,session_087_20260219-90551,20260219-90551,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.2272302831258882,8.79773582465517,1.6319457242602775,0.03450995969524903,0.22416467642776874,0.5819129824246051,0.15984985518573055,-0.5595272494806662
99705,session_087_20260219-90551,20260219-90551,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.23667203043832824,8.590589398713286,1.5990415999367154,0.04733971488607421,0.22636766380397638,0.3686351150097048,0.26396556768342055,-0.25732086408954064
99710,session_087_20260219-90551,20260219-90551,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.2573586274975017,8.372963036889878,1.5540413125035997,0.041886970887171034,0.2484086805877307,0.2885985248268032,0.22033696338642378,-0.18638865603318427
99715,session_087_20260219-90551,20260219-90551,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.2813593627479753,8.171828041089306,1.4042427837924065,0.018820244838887425,0.2806941187679147,0.15732944971089155,-0.019872220906406782,-0.15606937746585303
99720,session_087_20260219-90551,20260219-90551,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.20627091766215871,7.94407981975919,1.3633036386207777,0.03807431836015692,0.19590243736419544,0.22849217075045714,0.17230855316576574,0.15006143608594627
99725,session_087_20260219-90551,20260219-90551,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.18982861332560338,7.531954670239024,1.2879766380052105,0.02168323824397183,0.18728565776640718,0.5299767834147342,0.08441458650680318,0.523210826095479
99730,session_087_20260219-90551,20260219-90551,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.17303457512621426,7.079299289603483,1.323658659047428,0.00255916286534461,0.1730113471956774,0.10651786103299732,-0.0028199228730003594,-0.10648052758150317
99735,session_087_20260219-90551,20260219-90551,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.18667273251319053,6.649413759211651,1.246958602965679,0.03850402600822112,0.18017661732684778,0.12739846804587132,0.10794171504593843,-0.06766798218785842
99740,session_087_20260219-90551,20260219-90551,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.13728948014403808,6.243243777621133,1.2670129911625334,0.06366127364436289,0.11228791626802029,0.20916035218790444,0.20880929577220764,0.01211325416570329
99745,session_087_20260219-90551,20260219-90551,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.11778974213489832,5.727868524010359,1.321911589358631,0.10432776689082712,0.049032276594835944,0.4256655325042242,0.318713693250379,0.2821572740455366
99750,session_087_20260219-90551,20260219-90551,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.08720402164096253,5.162290627336205,1.3288030475681218,0.07093795257751756,0.04737749284463054,0.32400692313391133,0.22811617503836423,-0.23009453910201932
99755,session_087_20260219-90551,20260219-90551,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.05443991237274222,4.590169579339538,1.3850031522169124,0.03397794883877636,0.040906182065933494,0.29739503839028825,0.15474364462270068,-0.2539649844132934
99760,session_087_20260219-90551,20260219-90551,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.18664641799734072,4.0202505822197905,1.3999406133556669,0.05679499149763755,0.17776084150493987,0.6026982060270553,0.1870721429469737,-0.5729303106674126
99765,session_087_20260219-90551,20260219-90551,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.2825389949218565,3.502396003086053,1.4907805925771886,0.04488410871047952,0.2788869469090241,0.7477855900985195,0.13949309238119326,-0.7346597620238384
99770,session_087_20260219-90551,20260219-90551,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.27245896351220456,2.9694657666597055,1.528898809751724,0.03636128953121803,0.26959664215533385,0.26658974067307856,0.09008552267879281,-0.25090772892804236
99775,session_087_20260219-90551,20260219-90551,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.1899267786262769,2.491070205902559,1.8492151766227902,0.03531225780537611,0.18274058832598222,0.10893962763992249,0.10247715373757282,0.036963163178640845
99780,session_087_20260219-90551,20260219-90551,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.12677988307168608,2.020231296858239,1.8550177849755727,0.07103451931859853,0.09810454630332861,0.27489484403458214,0.15819831573989937,0.22481207301623363
99785,session_087_20260219-90551,20260219-90551,185,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.07754914298546935,1.5791160080503486,1.8375176253823537,0.026346906076185145,0.0724995825122287,0.10308041529430627,0.06163062909843893,0.0826270995144892
99790,session_087_20260219-90551,20260219-90551,190,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.11775185786977863,1.129574815165839,1.8357428274454322,0.009886144939735202,0.11681332244473384,0.2521460842822749,0.009162936573748738,0.25197953966985015
99795,session_087_20260219-90551,20260219-90551,195,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.07947813857884757,0.6837829635082074,1.8275387227672237,0.008228197226402565,0.07857423213064556,0.04976711243401124,0.0016093872908504025,-0.04974108314630438
99800,session_087_20260219-90551,20260219-90551,200,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.10789491870383588,0.434345089467606,1.9836486011232073,0.00918179208439973,0.106046546677362,0.3706114962755672,-0.005509745047411875,-0.37057053833396864
99805,session_087_20260219-90551,20260219-90551,205,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.13612338079335862,0.48443482196929144,1.9726735833622282,0.008478153785129441,0.13511690909280955,0.15644048667227684,-0.047920623521618085,-0.14892024614389462
99810,session_087_20260219-90551,20260219-90551,210,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.18126412355127147,0.5899698320053482,1.948188921703385,0.018583548075868938,0.1778409445533039,1.0123208088171425,-0.11991109972693716,1.005193885838185
99815,session_087_20260219-90551,20260219-90551,215,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.45933823892297937,0.6588692452898159,1.8989463490687455,0.018331525577807012,0.45848639423155374,1.516676521873504,-0.08769403033240708,1.51413917096361
99820,session_087_20260219-90551,20260219-90551,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.6016222523132555,0.5945621711417756,1.8434126292366857,0.018233212074062182,0.6010470182562292,1.5049654006734394,-0.06486150925940366,1.5035670393569947
99825,session_087_20260219-90551,20260219-90551,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.42217457437124717,0.574915472674695,1.7887322457285624,0.020167181978920486,0.4213934837336717,0.5326814158182812,-0.05757186037472313,0.5295611122912652
99830,session_087_20260219-90551,20260219-90551,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.27573038679344325,0.6967640172659597,1.6158455750511236,0.025011123499538847,0.2744909388018632,0.09112638442238177,-0.0035510609937496767,0.09105716832690534
99835,session_087_20260219-90551,20260219-90551,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.19178372205167846,0.9292341521815496,1.5719773326881503,0.04335871849041533,0.18279653603448728,0.17268085746708603,0.0861659945374821,-0.14964658339211986
99840,session_087_20260219-90551,20260219-90551,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.12292460083519138,1.4127901120498438,1.5403942752313904,0.05033594293337857,0.11066777832124865,0.5807698590594041,0.16650300884601624,-0.5563904898873666
99845,session_087_20260219-90551,20260219-90551,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.05904576252558482,1.9727030683948843,2.281549855498271,0.04932839205877159,0.029303582387438805,0.2328569664193835,0.20469457396681334,-0.11100674843712278
99850,session_087_20260219-90551,20260219-90551,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.09274881775146272,2.527611642686029,2.371234635277546,0.020896864845276183,0.08755123434759021,0.23551181327758486,0.14146575977092168,0.18829034230605635
99855,session_087_20260219-90551,20260219-90551,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.04075328730590744,3.07277051647741,2.990946090206496,0.020921990352047688,0.029898075991511373,0.1288455639562314,0.11861028925216152,0.050326718894816616
99860,session_087_20260219-90551,20260219-90551,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.03949821535482104,3.575008930830439,3.377375954841168,0.025846130794244346,0.025471969446033572,0.13768481196322618,0.13632487527218992,-0.01930377754147662
99865,session_087_20260219-90551,20260219-90551,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.1298970340838705,4.037404226132041,3.8288889744971244,0.12782755513768299,0.01840149508825532,0.5340686048517633,0.530514089936468,0.061514836155110116
99870,session_087_20260219-90551,20260219-90551,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.09391315664969169,4.4244245612662825,3.6930904690373287,0.08737789686692937,0.02809535501241247,0.3259667644723284,0.3254499525692161,-0.01834829455980584
99875,session_087_20260219-90551,20260219-90551,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.07193489321507002,4.837838134339966,2.995129354664755,0.04095351785694805,0.057392263547146175,0.20648937288266572,0.14365331853429947,-0.14832931331183216
99880,session_087_20260219-90551,20260219-90551,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.07154094838092673,5.21141852992523,2.317118597883652,0.024140596295350734,0.06603053848632288,0.17654018155995013,0.07541960192467247,0.1596192950452548
99885,session_087_20260219-90551,20260219-90551,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.09556387118523653,5.554310007633691,1.7840508230176721,0.021901323492986596,0.09257286535913861,0.46339200698676664,-0.12139872081352518,0.4472074493163809
99890,session_087_20260219-90551,20260219-90551,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.12808935986646525,5.874840691747555,1.484284291240731,0.019423041187983353,0.12634036949689542,0.4488348499413875,-0.10071766211634993,0.43738847156700944
99895,session_087_20260219-90551,20260219-90551,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.12934964343525504,6.153976242244632,1.2740046070485762,0.05925025276542657,0.10994854264793925,0.6278059534551175,-0.2447857814194591,0.5781178395522437
99930,session_087_20260219-90551,20260219-90621,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.12118018828079488,7.631622788920445,1.1568132431861136,0.06743074922320051,0.09220612064763088,0.4106729910633371,0.08338572603158954,-0.4021182988662571
99935,session_087_20260219-90551,20260219-90621,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.11167753236634104,8.018484695562659,1.2124939785687099,0.017578059998710593,0.10632543770886432,0.48300075084886696,0.05609890352456506,-0.47973184003556696
99940,session_087_20260219-90551,20260219-90621,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.12049034928309582,8.384027578672942,1.0721397777751447,0.03222908870827214,0.10891139839502881,0.4374818933251582,0.12199743041410549,-0.42012740205766225
99945,session_087_20260219-90551,20260219-90621,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.12669751306269286,8.818093920834006,1.1448601302361143,0.030441130385772147,0.11671906379283273,0.5056775646319356,0.04929946399399475,-0.5032686779663426
99950,session_087_20260219-90551,20260219-90621,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.04702966195005913,9.236881780953517,1.3687338194611494,0.019706466189746225,0.04062370517641851,0.25575760064504777,-0.1543854531741849,-0.20390459076713627
99955,session_087_20260219-90551,20260219-90621,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.0947274968810049,9.638984864066096,1.7469987110472793,0.08304179828597913,0.04069517510315326,0.45632763113152847,-0.4097674194750854,-0.200812272709717
99960,session_087_20260219-90551,20260219-90621,60,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.28290168509844166,10.005713756096487,2.2393960072568664,0.2023212716957712,0.154482215395626,0.9560834285098171,-0.9555651685966907,0.031475877046786394
99965,session_087_20260219-90551,20260219-90621,65,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.2541088532592319,10.33958972392166,2.1265863094998254,0.21464832504544665,0.09698404450211016,0.9464437368008627,-0.9424039733649497,-0.08735272128294516
99970,session_087_20260219-90551,20260219-90621,70,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.22949683400016996,10.598310348062716,1.6679350851600738,0.16373555223863495,0.1283990579085405,0.619290107120292,-0.6187566887472706,0.025698188799524995
99975,session_087_20260219-90551,20260219-90621,75,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.13138368609910198,10.84065457963471,0.9709659458111971,0.08444063800609444,0.08463771189192854,0.3048544132323005,-0.3048239123987438,0.0043122728500415075
99980,session_087_20260219-90551,20260219-90621,80,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.11851388365481214,11.05148651606353,1.075501595668561,0.0493094599895925,0.10546710737620131,0.10642061899673842,0.09167146227320011,-0.05405267016847742
99985,session_087_20260219-90551,20260219-90621,85,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.10396811263053782,11.32296506096717,1.273340520031084,0.025126918632899647,0.09864279260301165,0.13922155710780137,-0.026970318882728495,-0.1365842006342049
99990,session_087_20260219-90551,20260219-90621,90,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.2086492571176767,11.53110707897019,1.877567146494285,0.06737870583524419,0.18616364176358752,0.26449553128647607,-0.24829613010447532,0.09114229449414081
99995,session_087_20260219-90551,20260219-90621,95,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.18158622108379535,11.771365819340836,2.238658752516082,0.1092806432638269,0.12370496874778723,0.3771346811306564,-0.325663460255525,-0.1901943173859828
100000,session_087_20260219-90551,20260219-90621,100,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.20305438883482607,12.03345481232608,2.6700141624347307,0.08648523064648124,0.1697816276912272,0.23874923708722653,-0.230491514223858,-0.06224837411953647
100005,session_087_20260219-90551,20260219-90621,105,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.2434785824033977,12.286305046051984,3.205783047739192,0.12859129411674405,0.19463314651018518,0.304914851738714,-0.297311902801589,0.0676660865082387
100010,session_087_20260219-90551,20260219-90621,110,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.30708882176876606,12.48937957030159,3.2485591442229733,0.19914283968075597,0.21058480098596988,0.5162805573007915,-0.5160453917315324,0.015580998667131536
100015,session_087_20260219-90551,20260219-90621,115,nonstop,LANE_CHANGE_L,near_straight_lt5deg,0.24873158415683,12.759125226908882,3.1029208991464374,0.14143007238814864,0.18977133037760371,0.4597730913055252,-0.32580813204696696,-0.3244077011735464
100020,session_087_20260219-90551,20260219-90621,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.1940002084152694,12.975670340001153,3.1217869126489703,0.054087965036916125,0.18239256150545283,0.3157920617555173,-0.08416171079825623,-0.30437055163617766
100025,session_087_20260219-90551,20260219-90621,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.16750228832738023,13.181444128762985,2.8897080000900903,0.029461990493299235,0.16147738349099267,0.7290474795367915,-0.15481914562418256,-0.7124193003892768
100030,session_087_20260219-90551,20260219-90621,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.17197480386811653,13.494153203979428,2.4490176103047525,0.0442058565612786,0.1654229424347803,1.0764271039383986,-0.2140439419932798,-1.0549315148336338
100035,session_087_20260219-90551,20260219-90621,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.15540422215518113,13.745913659329656,2.0373236203409775,0.041142240400909115,0.14791612652693015,0.8122684862552542,-0.16871711249909213,-0.7945531006253582
100040,session_087_20260219-90551,20260219-90621,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.23307851847202135,14.014019093381963,1.9531444817455235,0.02948680403365496,0.23111830678052656,0.9285656637246048,0.15260907239457888,-0.9159392244418741
100045,session_087_20260219-90551,20260219-90621,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.2050194599331152,14.317927888658447,1.795412871439111,0.02358097253750927,0.20299013828052478,0.6181859232347839,0.06779009874274596,-0.6144577594905046
100050,session_087_20260219-90551,20260219-90621,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.09234634629362659,14.598464351193071,1.6439003473967055,0.016740710604867627,0.09058401889488468,0.053271801270627195,-0.00010162956000617251,0.053271704328374275
100055,session_087_20260219-90551,20260219-90621,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.08583381000002487,14.795758615929483,1.5625570425243527,0.0285510489255191,0.08041869233558122,0.4527047778984821,-0.16878604769133473,0.4200629548494517
100060,session_087_20260219-90551,20260219-90621,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.21286380397290808,14.831989963653577,1.4433612389207573,0.05873242174439222,0.20368237126583288,0.6953937642762332,-0.2791264173573649,0.6369151674497253
100065,session_087_20260219-90551,20260219-90621,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.14248019923442798,14.76411113089728,1.4419801113848012,0.043464747655870085,0.1322896246393617,0.15573996507226073,-0.12047614810018854,0.0986936394082741
100070,session_087_20260219-90551,20260219-90621,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.10894127752203467,14.715128105754266,1.5940204890324308,0.062381463603806774,0.08835890653843037,0.4504866165661945,0.3118271005353942,-0.32511851850816903
100075,session_087_20260219-90551,20260219-90621,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.16924650022055376,14.702660709647317,1.6387244698105312,0.10676847434877373,0.10436235164645477,0.780498257884741,0.6709098700105541,-0.39882010591686207
100080,session_087_20260219-90551,20260219-90621,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.1659632506532493,14.806617295303663,1.6995873689595755,0.13521280953097414,0.08126344192973137,0.8957416535408217,0.8032966119370141,-0.39631762910392915
100085,session_087_20260219-90551,20260219-90621,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.2402843888435729,14.825444619462449,1.6825176731532971,0.17988738895767062,0.10541830557614304,0.8747831472493373,0.8691891022072682,-0.0987717536321939
100090,session_087_20260219-90551,20260219-90621,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.1750244801743624,14.88718424996683,1.5394360437776737,0.12385452741070822,0.09240755359870946,0.7144399054148209,0.6453104277526958,-0.3065922867307185
100095,session_087_20260219-90551,20260219-90621,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.18224867933022482,14.873139689356137,1.3939665057631805,0.12989078943661944,0.08009185654475029,0.7721894355894319,0.747081711198921,-0.19530857950437677
100100,session_087_20260219-90551,20260219-90621,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.15776809111771578,14.905107944508291,1.3632297422011097,0.11313211006493284,0.08307674344031533,0.7171511296528534,0.6344678118878524,-0.3342997733182071
100105,session_087_20260219-90551,20260219-90621,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.11273408895430746,14.960003600312408,1.3310431676648695,0.08404738238671458,0.07120744239434881,0.5766924075421623,0.44157238027828744,-0.3709285185748637
100110,session_087_20260219-90551,20260219-90621,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.08404327194038028,14.9993021252412,1.2851438959440737,0.028762596663268393,0.07691072126352719,0.37027203682625803,0.17307825901106813,-0.3273305630599798
100115,session_087_20260219-90551,20260219-90621,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.11116795861495041,14.982980777038865,1.2453619384522379,0.08624623914753367,0.06739366026916566,0.4004761128409483,0.3204505923694801,-0.24019270348252725
100120,session_087_20260219-90551,20260219-90621,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.13413057921312688,15.064443156479156,1.2623225073265905,0.02377890371619785,0.13037921707892672,0.41759104764400595,0.1510605678570051,-0.3893109141947315
100125,session_087_20260219-90551,20260219-90621,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.1259368987430031,15.0768095576201,1.4588758608320702,0.07981295591048071,0.08160621696249275,0.5442394724745829,0.4763983378468756,0.2631372780435083
100130,session_087_20260219-90551,20260219-90621,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.0522551362762054,15.078336511014799,1.6969305893578623,0.04171850526922477,0.028374322495103826,0.2751032700901647,0.2534672448681123,0.10694000651426261
100135,session_087_20260219-90551,20260219-90621,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.11964809015813259,15.018972982951235,1.7749819146222297,0.02741368335140007,0.11507764187294925,0.44516295937250694,0.19159111921546412,0.4018244684374684
100140,session_087_20260219-90551,20260219-90621,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.07770383158260051,14.953750608079812,1.6993575602781437,0.06449861634401388,0.03244627516047742,0.17952922887472414,-0.17776168778520343,-0.025130188541054404
100145,session_087_20260219-90551,20260219-90621,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.03843281966116613,14.862175474450567,1.66488025933406,0.012267819563585622,0.035176020767554834,0.11188003092276493,-0.06749182267854355,-0.08923001283652754
100150,session_087_20260219-90551,20260219-90621,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.0696199858207078,14.76889451065549,1.588540202241281,0.034199492257249206,0.05725920933299254,0.278644015335372,-0.16083884825535055,-0.22753758409131294
100155,session_087_20260219-90551,20260219-90621,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.0976764852849472,14.731897759165829,1.4056403538385618,0.05901894918099469,0.07545487636136093,0.45119226803815105,-0.30775689189674343,-0.32993962815561717
100160,session_087_20260219-90551,20260219-90621,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.13806036092325563,14.71580264766963,1.2005819905283572,0.11977513234320633,0.05865890231894967,0.49154427727122246,-0.4449980716305522,-0.20878815283243057
100165,session_087_20260219-90551,20260219-90621,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.11086319169472351,14.73162459375212,1.2744102510388027,0.08384683672981981,0.07135310101808252,0.44800677477681283,-0.3368140547344132,-0.2954088061979291
100170,session_087_20260219-90551,20260219-90621,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.06644240205082486,14.709381117595049,1.2411102095815119,0.025260827271018183,0.06099306150974068,0.07255111610364452,-0.006817825988783637,0.07223006089344779
100175,session_087_20260219-90551,20260219-90621,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.05113737506425968,14.688952162490253,1.3106545498743998,0.017160331333267317,0.04622154664975405,0.12165425537864828,0.07398302872081644,-0.09657261160923537
100180,session_087_20260219-90551,20260219-90621,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.05593960113688523,14.693238131854855,1.3380066358685112,0.03971965693310494,0.03589057833924537,0.18323415192204873,-0.13717594608088898,-0.12148050974294383
100185,session_087_20260219-90551,20260219-90621,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.07570171775439441,14.670818414680491,1.4461785057420762,0.03158931761407711,0.06410058516002895,0.10011899346186225,0.09735440813972865,-0.023365189226273175
100190,session_087_20260219-90551,20260219-90621,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.07865545745695235,14.661447663133034,1.5324901941932763,0.044834680489045535,0.05922530161693201,0.1997904793952271,0.1613678585092207,-0.11779919310896317
100195,session_087_20260219-90551,20260219-90621,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.0987828371378571,14.643064595629403,1.5732561918147705,0.08412135186731806,0.040140577826953724,0.3313076023534417,0.32510853968383846,-0.06379000550108355
110130,session_108_20260220-134317,20260220-134317,30,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.11527796288880804,9.4406162372959,6.930904006118946,0.03541623076177818,0.10452876338481104,0.590357559886001,0.11291082617458262,-0.5794593979280399
110135,session_108_20260220-134317,20260220-134317,35,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.07227726568810086,9.698757397643066,6.614320570132827,0.024620048262145866,0.06752846948468419,0.201162829561792,0.06379440553373196,-0.19077934327359533
110140,session_108_20260220-134317,20260220-134317,40,nonstop,LANE_CHANGE_L,gentle_bend_5to15deg,0.08969280874783725,9.907800956934082,6.1613424633375296,0.0041857406330982755,0.08942003194850663,0.1426019211001797,0.02207780165901774,-0.1408824991805829
110145,session_108_20260220-134317,20260220-134317,45,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.05460914348706508,10.130964794135679,5.562585409643801,0.0058358688841349815,0.05427222653316128,0.3619029105799536,0.04774293519049583,-0.35873991808222017
110150,session_108_20260220-134317,20260220-134317,50,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.07448088914725635,10.281361900532016,5.082956433866637,0.04180563237879042,0.05490514817861987,0.36086983954045315,-0.05715261698805549,-0.35631533711218355
110155,session_108_20260220-134317,20260220-134317,55,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.12135055864666092,10.475425283945206,5.031664507354298,0.014744545011340308,0.11959765080201123,0.7688294273926017,0.12774548634380445,-0.758142321166429
110160,session_108_20260220-134317,20260220-134317,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.1232474313989194,10.660499730193774,4.930486034864369,0.030339392429825116,0.11899627624876016,0.7171582013510194,0.2502702061163973,-0.6720719527665807
110165,session_108_20260220-134317,20260220-134317,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.13817173361473448,10.832130185931288,4.748524914560668,0.07638504693740704,0.11196694213467374,0.7128652233761595,0.4699911734192317,-0.5359898540151253
110170,session_108_20260220-134317,20260220-134317,70,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.172872772731832,10.955845006675643,4.524785389105112,0.14775547242634424,0.057234078640722656,0.7959600751935277,0.7614896215761714,-0.2317023900046473
110175,session_108_20260220-134317,20260220-134317,75,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.19906842864652452,11.192617075120037,4.0996305667372335,0.17153709509828421,0.06884449305130307,0.7901264173427881,0.7794294246156738,-0.1295744088399761
110180,session_108_20260220-134317,20260220-134317,80,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.1609214839332884,11.198898467715745,3.27648323378709,0.1324713437589336,0.08035463500537264,0.5535465919157776,0.5187505184372261,0.19316244211202538
110185,session_108_20260220-134317,20260220-134317,85,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.10362970243878156,11.217023142111657,2.3975346387385015,0.0735508942665702,0.07170633788804062,0.37780360370064847,0.21787440068248917,-0.3086524072422614
110190,session_108_20260220-134317,20260220-134317,90,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.11237030541752219,11.191176715042266,1.7218856131364209,0.03239268290414798,0.10611372462928337,0.48403753160260427,-0.07636756226437237,-0.4779752372599854
110195,session_108_20260220-134317,20260220-134317,95,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.13747456618967002,11.178429973840485,1.4896455821210048,0.0656180910260696,0.1083598298919106,0.4400642387444966,-0.05778812210523024,-0.4362534437288998
110200,session_108_20260220-134317,20260220-134317,100,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.09894897733758636,11.187023627387456,1.3913428083150718,0.048312556952808255,0.0735521118931417,0.25717783170820346,-0.13849084670684084,-0.2167042281556946
